feature,class
Bd156hFn6n_s_Hi6eE,transcript
X9VKUMJ6u3AKEn3fUdA,transcript
onhVJ9SqHtHuhlAOkw,transcript
NkT_qQsR29sj0vE1N4,transcript
xnG7V6T.K7a_pLTo0o,transcript
Kkv74lC2kv7AodT2no,transcript
WJR_kgq5KnnrtIkIqc,transcript
lkkLCXcnzL9NXFXTl4,transcript
BnWcV6qY_yd4Tej_B0,transcript
QhTXPwen0l1UX30lF0,transcript
X6PUfXU8VL.pUSL_tVU,transcript
BriVFLijx47oS_Oq.s,transcript
rJJ77XwA4PhelqZrp0,transcript
N5Z.oRQR1fdUq05Kjc,transcript
u5fXW__biBW7lX1RTM,transcript
fpnvXlHteCO4OrrGP0,transcript
B_XVUlV1U0MAd78QUU,transcript
fl07nu53_AoOEkhxAk,transcript
X9KihUR5xH3jVf6.xxU,transcript
cuu9Th9IsTU5otTz_I,transcript
uhXnm3V9QHeueDAV94,transcript
lAGKVHmH_4J5qI549o,transcript
cvb9NKd710Ol.5xuXU,transcript
X03_TFU7fVS_1Xov6qg,transcript
copX1QruuHuXx7E52g,transcript
EopEXq9A9ydSTMLp7k,transcript
EmsFJuJ2VlIIM4AJIk,transcript
X3o_eu1JOFTAStIIOOg,transcript
X3J6t5defxt6FfunUfs,transcript
X3Xl44qgHEkXoA4HRUY,transcript
X0EAxQt1XfTqALrg1RU,transcript
EeL0tpX1644f1EaASg,transcript
QZcruSjd.BLJCnje3o,transcript
KFQul81uS66S9IDAqU,transcript
rg3LXqQfRNbXXt0qek,transcript
xorMF.VUSF4ie5f9zk,transcript
Q5CeB9.Od9uUwdpP4U,transcript
xU7g3q6jDodJ3t50OU,transcript
xheHUd8BerfdfprntI,transcript
rJ9G667ku4pJ1_n9es,transcript
x.7HlVZ08BJdVSV4uQ,transcript
lEo1VIhVP5d0EdIX0E,transcript
NSkvOolcipeIvnPoU4,transcript
X09NJWUI6Y5CaUIqYE8,transcript
QOlOFSCziiTuaiSSnQ,transcript
HnsnX6pArHDV.SRVR0,transcript
xws9e3UChad1OnXmXY,transcript
HokCYoXojAZ6JDdfoI,transcript
QStf58UCilQ.R0Dv_I,transcript
X3oQSk3oLnd2Ud6ufx4,transcript
X3alFMtEekeAICb5Xrg,transcript
cqW9.cK7azuqLrEA60,transcript
TSNBBV1W2wGeKDjukI,transcript
oresIKQlkBELcLVjQo,transcript
X9Vj517sCOX7bkgEDp4,transcript
rniefXv994_deqAEZc,transcript
EpRLux56DvU1AI7J9I,transcript
f6X9cSonSwXoadwp6A,transcript
c2UitWtWNCtSNL4S6Q,transcript
l6nozf7I7oUUKr74Ac,transcript
Wlx.h.xvVPXu8UX11Y,transcript
WVRHH3df0pXHiErjqA,transcript
uV7ued.rpMIKh6e7z0,transcript
NICr.zoUOVS_0tIlvo,transcript
iaGe9wAK3Xkje3qe44,transcript
fX7oznu4Ftu4u6zl40,transcript
NHpvnq6Y5W13p_rw98,transcript
NpT7uXl8uHW6.7iiSI,transcript
TCl_h31eKvl4D19Of0,transcript
NW6ixALou6Xiw5POro,transcript
BKtebod6vU1RecTnRQ,transcript
Nd8wBK_mNP1Qj6.V_I,transcript
BNFEdVUl9F6U4KF.4U,transcript
X0ECqTqXUl.lRC5dLlQ,transcript
fp9BC6XLDRd19QXS4U,transcript
oJ0JQtSaWS30XdRHR8,transcript
QUcilHt9An3dFclArU,transcript
Kf_fSnCJ5dnf7VVPKM,transcript
Hfq3fFmIeIpILSVg5c,transcript
xK7j5lHk9SfqYSJiFQ,transcript
QV59WEUl06DOQQdexU,transcript
Q1JrdpHVdEXVCOCdDg,transcript
X3Ztd.fqgvii5X0iUsk,transcript
HikT5MglPqi9LoL3sI,transcript
WYA7zwgBL1pak66dGU,transcript
lv.m6i7uXm6u7m7_r8,transcript
uqeojiurejf90ibdTk,transcript
Eo4zsnVFUi5KNMqEmo,transcript
NJQUDVFAFC_lGIuF3o,transcript
fet10n1c1MykSIpJP4,transcript
ikV1JBBI4CUuJccFuU,transcript
ZX55cV.3dd690F0GL0,transcript
X0umgul1FX1e.sDPe6I,transcript
ZJx7jlN91VNV93qqVE,transcript
NgVSgCgitgUFeaCiTo,transcript
ca70R4Huq2GoquX.E4,transcript
ZN6rJtT5e9dObmJbo4,transcript
EriIgoBfqKKE8evvek,transcript
QjdRaX_9.wB_DMrqIQ,transcript
xkhAF34BX1VOkQHZU4,transcript
iyiJe56uUI6ISacX5w,transcript
oonHKO31JdeS0KLFHs,transcript
Tuv1UFvUApz9AoFJUY,transcript
X9YO4_gT_qJFSKj90uo,transcript
Eror1LiUA05Q7PUt6s,transcript
xkcvId.IMdQi8qSSLo,transcript
xqF579cmSU7jxXerdI,transcript
lUpdd7h3qcXS.VT.pQ,transcript
QEpXPUlV_fR3FoSGkk,transcript
iU7tU3QlEiQdEqx9EU,transcript
QzUCifrC5fHkm7dekY,transcript
X0aENn6FSiuivkuJQDY,transcript
QRV6COgMBeburou8oU,transcript
WlCQGnep6DJXF4uV78,transcript
fTneb76.RSfeV0TkSo,transcript
fhXuiA9vvVHgOh4ewY,transcript
ipeYnqAoSOKoXbl9_c,transcript
f19hdR5lUXV5e7u8.Q,transcript
TkkCRFEkX_MF3dTXqU,transcript
X9K3H0h9dlddRWI5SLc,transcript
cuvXCVZLg70CUiSevs,transcript
Q._SrnlzqV3nVQ5fIg,transcript
TJ5Vfbv1e7_eyepO3U,transcript
x3mtHZdXnrR6363ovM,transcript
NIBd6iHoBePokeKBCo,transcript
uQq5OtQ73SKTq65.7k,transcript
cZNeXsjpaoKdyAKpk8,transcript
Trqpb5K7Hqe0qN.3MU,transcript
cf3p10BLK_ksKSrVP0,transcript
W5VJUF3qBKSdc3kB7s,transcript
X3VUgl8uFSN0FIh0IyU,transcript
r326XQ5XX810399zkg,transcript
lHaEP3q64eLFX8uLFU,transcript
fdOqu36j44HugXl15k,transcript
X3wlhHXhd3vRXip7fgk,transcript
Kq05J6uOMgi6n8HpKU,transcript
QQ.6Xe4132UNU0lU5I,transcript
HMDr0a1HpZfu_eiG6o,transcript
X06iniuro0ei.iFFelA,transcript
Nd63i0H9nqgBc6BceQ,transcript
BvIpQQ9yzp__kCLnEU,transcript
BnqsooK__SU3HnnsVw,transcript
TKe5VY1xFeJdIkecf8,transcript
Qq7CX0l6QvE7ICVEfs,transcript
T6VFBWVF_HlVILu34g,transcript
cV5NOh7551e9TOdkN0,transcript
ZkRV5uweT1BRwwLlz4,transcript
ZI2ZR5HUF6uEh3t1AE,transcript
Ze.f5SuDv7pOZ57WZU,transcript
NdfVN0.fHl8Z014rUU,transcript
xUpfeP0K1id7Xe0tOY,transcript
KnMNOUeR1JSohJ6DU4,transcript
otWIaeLhVCAp9XhFaE,transcript
ZXjugJKr963HpyJwoI,transcript
c12lTe1Ndd1OQue.qQ,transcript
EpdJfAf_9cdUV0mB6k,transcript
iXs7STZTZnQNfZfTXs,transcript
EfHceP1VSHuP.gfX5c,transcript
oe_SglHUUSDnDOUusU,transcript
fX6U4r_.RCvfIWL7ko,transcript
QU3eoPu6s8O.U71Qc4,transcript
Tkm0dxcO3R73kCukOc,transcript
Zo3qn0ofnn0tJ.zyRQ,transcript
TKSKlqEn9d0tPvRVH4,transcript
uf5.f5EO3_vkLTCXik,transcript
fW1HXXHs.z6ErSHZao,transcript
xVei1iCgDoPevTHutU,transcript
rCgJ19ZV1AldFOXBIo,transcript
QXp6BTiCgnSx9US7V4,transcript
X018jRX7Du8atT.16DY,transcript
Tr__R9ef.KXowSzRTU,transcript
cXl3ddwDJC3qA16ri4,transcript
cUr8U3R1SwxUnXNwJU,transcript
X3Svt5P767C4E00S814,transcript
ike2dzggSeqZez7Xug,transcript
TrAIgrqh.v57ld3Vbo,transcript
Tk3gR9AntLuz6.RQwU,transcript
X3gnikog67gVLiWI25Q,transcript
BV9exF2qUk10X30HhQ,transcript
oLN7F5VR0k.a59X9Hg,transcript
HCiVRKCg96CM5e6NeE,transcript
Wf3qkhX7Xeo46kec1E,transcript
lpFSH_eX98TjUpUgVA,transcript
ut6mrrKBDpnt9LpEug,transcript
oKiggmYIlvLTlruumk,transcript
Z5IJBLqpEqKgd_EeJQ,transcript
lQeP60vn1Dnr4.V0_4,transcript
H6_FfqsxA7S3i67fHU,transcript
X0Ufe1T9FKOHCkJ1e6U,transcript
HpR_L_11CrK7dP73pU,transcript
NateJLikjswwyld_gQ,transcript
ZUUKVyHTfpXXSdXl78,transcript
Zm6nY9dKlG8USF7_.c,transcript
QonlKjn8So.CNEW1Tk,transcript
oe_EgdHXe1zghZ5T64,transcript
X3sl5BPaW6.E4vxV0NU,transcript
rsl5BPaW68Y4vxV0NU,transcript
X6p70kiAVO13dTKl7.E,transcript
rrUXVUoObUUIXyTHvg,transcript
X6nU3Hf4J95Un5Pv3KI,transcript
iLomllojl4ZN7eKJrQ,transcript
W3q5SNUkcf.PHogOqo,transcript
lByjB__f7xUlw_CLpI,transcript
BdXXenNcV7e6nf8cUk,transcript
HkSKPlX3f9InpXY5QM,transcript
TQnk7XhXf4PC6Huk4Q,transcript
fhVf8JS4nqfS.9UpTk,transcript
X3jtH4VT87sokcRT6.U,transcript
WVKkr_fhd5dL3YdwKE,transcript
WpZEeutTgAkjh_pAro,transcript
oxhxplegXRNBmSNOSc,transcript
lpfPUeeqPju6iRnxxc,transcript
xkcLXk9e8CUfq0wgqI,transcript
Nee665U3z14x54l6q4,transcript
rNWwSR7oMRXwQvol6Y,transcript
X9fVXRVUd8rOzjnDftU,transcript
HohZok1CB6CcLMZ5ro,transcript
fcV3S0U75If1e3op0U,transcript
irowrh0CgIYdBegdIo,transcript
Eo.0e9wnVbhe64pgKg,transcript
rfgpce01ECdf.xqTVM,transcript
KkuP.NQ379QAU7dUqU,transcript
X3lEtw7T0fT_Oq0fvJ4,transcript
X9FV11UgR0ioa0E0iRM,transcript
X611OlTc2Wk13QuvF70,transcript
lSg6NeOM.pJ7XUt8Ao,transcript
N5UdP7MLmfaxJGrXnU,transcript
fgQ1ax7FM0tf7qyysk,transcript
ER5VeeU7oeuQvih9_c,transcript
xTNV723TmbXW1UNwAk,transcript
cGUnqbSFUWqQX5IoYU,transcript
Ki3QtbOwNI3Vd0VdUU,transcript
xp59et6So6v5.oDXco,transcript
ZLruZe6xScdCKYKSoI,transcript
Ql1H6oV5du2383lzx0,transcript
c6Xp4v4x7qj0vymelY,transcript
KsX5EfPHl0vvl6IbCg,transcript
KeepdX_ldn1RXGOzgM,transcript
X36JWb571RKl2v.XB_c,transcript
X0jF7DVJxuop4rqIPn0,transcript
X9rq.lyobsHEp.xwlCg,transcript
X6opS77qfXnqHiCnRgo,transcript
czuSYV_u.V9drp3qs4,transcript
osUOrmeQ1ISw95AeX4,transcript
HXyt34Sg3ldISUofq0,transcript
odOJ59UXp7MP80069U,transcript
iJL14aJ4Uh.1ILlobY,transcript
c5aG_pJtzNF_CCzjrY,transcript
i46Ncq99NE6us6Sh9I,transcript
X6pL9BKueekE4Ck46j0,transcript
ll.rSw5vSi1EUpEjqk,transcript
X04RV5U.3t.DwUK7yu4,transcript
HpJ7I3431KxVOxfz4k,transcript
W36XVB31R1SDUgsJ3k,transcript
X3Qf0iXfs.oKegqVIf4,transcript
xoPL61ce1VOK_4FXVU,transcript
X3pKX73R5XcKgfrR2kc,transcript
ToSXz7j4Dn7K97lD.U,transcript
cHu519c0v7A7rVXh54,transcript
NjumNKoy4L8UHq47S0,transcript
xL515VdXgc.7nuzNHk,transcript
X6tSCHdd4e8X_VQlFUA,transcript
cXSOUqt53JNLCz8kgE,transcript
X6kkqsfQMp6M7untde0,transcript
X3qKDXp0mov4SmPdV08,transcript
X91NNWXe.EtJuhTapH4,transcript
o7A8tqbrtG5ew1yedo,transcript
cv7uR9WExe7fbuXl9U,transcript
uYJel35_m4wV7TfVAk,transcript
KYSShMTvruCHqGEerI,transcript
Wf7V6p46VUHRSTThfs,transcript
uD06T_qnRVF1K3tC6U,transcript
uunH5T.hNB0.5inykk,transcript
Z1J957X3_6IkK4TESI,transcript
fwd6e_5MoXELqeq_us,transcript
X3eq4qEnx1P4Uj7_nBE,transcript
xnlUuzt_X3WbT76CKI,transcript
WR70jCtEN457S.hYno,transcript
ix1KUCgkUiUOgfjpXA,transcript
KZTRJ4H74jVbvHlzSQ,transcript
ikRLn9bpHkxDeKXXd0,transcript
TpXkSunv37e87SKBLU,transcript
oqYq9Kn3eiSM_0L06U,transcript
cVO3ULuzmu_IgBeLVE,transcript
rlO55uXug3ouKrAJ40,transcript
X6RCMCsuu7dhVNJd0VE,transcript
leXnk3.e_VTUWUn1fQ,transcript
rBUoS.S45A_7ld69J4,transcript
TnebutbOgJesleYvCw,transcript
EghEiHbF5nv7llnl3o,transcript
Q3lU1VYe70otUX5P0g,transcript
ohQSSIzl.dPfpxJLqE,transcript
roC6BSA65Qp7p71f24,transcript
X6md23hP7_g25R563mU,transcript
X9KLtelntdWqVOOlMj8,transcript
NeSeol5.eUt_K94I0k,transcript
B4rSS.s4hMn11PlVHU,transcript
ohIepX1CtCU7t44T14,transcript
BJIHip6jPXTrpJnTJg,transcript
c0fqKhkyCidygRLlLk,transcript
Ed6OOUeOXqgwK6Ju6A,transcript
xV65.dQqU0u35cn4qc,transcript
KntX6g6ldIoS59QsTc,transcript
oQu0jgqK6LzXfMsS6U,transcript
QFxhZChNiiReSburT8,transcript
X967lNlucuqufddvdN8,transcript
l1eve9T.iYD6X6gAUY,transcript
X9uenqU5_4Lju7d4.Bo,transcript
Tpa0Q1JHSEiUKQzXfk,transcript
oJX0nl5EFXhPp564dA,transcript
Hp.0Pe6H_xT_n0X7Hk,transcript
X6pVadNuztOprulO0iM,transcript
X0Si_60s7deRJ6gUY3E,transcript
lShIpBuiKeAEuSIb_E,transcript
cNUkP6KeK6ijT_JUos,transcript
foUSTdVfTigKTp6oeg,transcript
NCoj0AjXov7qmdXlIo,transcript
ZoiyXnVEe0ejtOqUMA,transcript
fdeh7h.S6iOgu.SIHg,transcript
Kf.7Gye8TsqQ3t.Cyo,transcript
fuCaSeKIdaZ2U6WGAI,transcript
KTL3lz7X1eKdT55_uk,transcript
EoKilM3EESXdpHnnXw,transcript
EphT4tct1fv7lXsorI,transcript
l0F0Uqe3frURdnV7y4,transcript
ZoksX1aLUZO4vq0Lk8,transcript
rg0n1K7KhV_KpQnhNQ,transcript
rd4._XejLI3Ym.N2p8,transcript
Nv15JPKzh_94sefWuc,transcript
xUrHKin.gVKKSK_SYk,transcript
X9SPOeeVLxlLNNr4UJI,transcript
X0VqIAho6SjUKpyej_8,transcript
Qsl4LqI_fi1KIUl6kE,transcript
iv17X__dOe.C5KeIVI,transcript
olJVl5X12UWp53rdto,transcript
NiFJcRLU0DE3lXTJQo,transcript
HU4S4T5XRTjV3UC6_0,transcript
X3qSjV6EfGxDn255eOE,transcript
ulIdet.UvyAKd7lCio,transcript
rTefUe71Rq5Tgu7iiU,transcript
lokghwIgYonhSjeYYU,transcript
o1WI6r6Kofb96t9d9U,transcript
oofhV5XSYs6TQ7gglk,transcript
i_Ui.5eef126Xffqy4,transcript
ch0RASiclQ0xHh2bq4,transcript
E6U3k_hUE50V6IOFIk,transcript
EtF3iuXnpNd1VOfHDE,transcript
u7tdb09Tp6i0eOeXeU,transcript
oe6IJ3eGo1kL_WeOS4,transcript
BQkv9UU1PE1Kqj9faQ,transcript
osGi.IlKnjn_u6Ukd4,transcript
rZZm1d_5r0US_z8LjY,transcript
xt5JSXnYB.LaXjp8ig,transcript
xiaOf05Ffx5H94UonE,transcript
cq56XVSr_X3xo.IYr0,transcript
HqE5HoMoDtVTdX15Fc,transcript
KW6xMerSkck6KKtEi4,transcript
X3ddSK3kR1H0Tlvh3RI,transcript
fllCHnhJ6Ia96.Qcaw,transcript
rjjjVI_UmSvoJZM.o0,transcript
NofVooocavoYjOEXCg,transcript
X3E_dFxLhtupmjuehis,transcript
X6vSOEmFl.09VWUXsdE,transcript
iZLD3TtVMJIntEu5HE,transcript
K0L4R51G55EL1r1CXk,transcript
lpGMAlO_LpUrS.niBg,transcript
xjhF.ile5NiW.1JWUg,transcript
fqLqHibWSK4WAJbOOM,transcript
T7rnrVTf5Zf5bjhbpw,transcript
ckOsBdiEEBCSq7_BQU,transcript
B7JXoXl19XapTH3v1M,transcript
B.7mrn_C5fk0qPKJDw,transcript
X6ezwApA2ClqZrh0Ze0,transcript
X6.PHwKxYKClK5Lp0ZU,transcript
f8fArFgoKUrkunRlSQ,transcript
fTThku3VLpXvdXrqfQ,transcript
i1UBX7T9VS4neP3Iec,transcript
X0kqjYT4hQjkbWfXwTo,transcript
K65pzoh7egp_g6.Pnw,transcript
TFXnpoyQh3ui.vS6xo,transcript
NOZsFtdX_tKnMVBehc,transcript
X0cn1ftaKM8A5yrivyU,transcript
BpPpulnJ3uVOB.ChdM,transcript
fnXrfiO33bwosqX.oo,transcript
BUl06gtekS._wJX5Ek,transcript
ZlT4XcuuL9yDHrU9OI,transcript
rplyA9R_RbKk54xTVA,transcript
c5OkDXtrdS_vN4Mu0U,transcript
cs7QHlLCUlXRXeMjPU,transcript
ffS4gHlfEBLV93ntDU,transcript
X6TZKxTQBoKYk4V7hos,transcript
X9rkl7j3jqh6wN7l3l0,transcript
X9QpdFeJHqfef3nelRM,transcript
Nogju3mnfSq1ySjglM,transcript
K6DSNcJTISnD5UUdUo,transcript
xRCe9.VLxANe72vsF4,transcript
cVe.FY7OgMClf9deAA,transcript
QpA6ukLFl86LMakFOg,transcript
X3VxK6COjl4Lsh55yeA,transcript
f2eKp70UU1291KtCgs,transcript
H11VOByAFHx1SD0rbk,transcript
X3LV5rVIyXg15Wi6CeA,transcript
xgiWrpJ4SKCWdAxfRA,transcript
iX4xUf.uDFxVfelGuU,transcript
flF.5cUMfrsCCDV01U,transcript
il6VUdUF_nch7x3wn8,transcript
f84K6T64p7tS5LLqYk,transcript
X3t7o3njsS5f55zo0A0,transcript
Hc31VFVJxUyqeSLzCU,transcript
X6uLs47KwAzMX2rZL0U,transcript
Ncfo3les3SjruUuhUg,transcript
WnU11LpeEFYKSCn7.o,transcript
QS_tNBz.V_Hnteo6Xk,transcript
X0yh9f4CezDLv3an3t0,transcript
WUlQOy3l_ALf0nuHko,transcript
WVfgELd0XiXtwH9oqI,transcript
lS7rgr4eCC1Lu1LwBI,transcript
X6kmUJpNRQk0L6IAqBU,transcript
BwuX4noOqCqhCrS3to,transcript
NovrfJZ5KJX3.e6PTQ,transcript
X04TlFWDp0f0eKOe13g,transcript
WhXnqEUoQoIS.Zd2Ak,transcript
uYd0KR7s5XkL6e3OJM,transcript
KlaUC3KSCXXMECrruk,transcript
WUC0kfter1fu43v4FI,transcript
X9pf6lHvSrHhTS7STyo,transcript
X0SU5CShIOuHq5X64ns,transcript
X9pUFj9TDskvFu9F0Rw,transcript
rrSTqTOwDtf96_Xdzk,transcript
rwEDr_69En9NQn64w0,transcript
uFReUV6gXR73d.SXIU,transcript
Zpx2op4pJINH4BaCkg,transcript
Wfd1U2dRBeAWIKL54U,transcript
X6n9CEi6gn_ieGjRS6k,transcript
oqeOni_zvHB_leHr7k,transcript
X0EbCMSt83Xjru1P_Xo,transcript
BeIF.VvHm.0UXt9VOc,transcript
lF4JSEqSKbWeEDR1Tg,transcript
Et61PE22bedK3o4wRk,transcript
X3ZCM6nl55etRf5c9ng,transcript
BVxIrriTsE4nz4hTTI,transcript
WrtJ.Sp3gFc9XneKBI,transcript
rnE3rF_npPOoOK9xR0,transcript
flpurnxSezSjUKDv6g,transcript
QgvLMSUgSUJdD37F_4,transcript
X01BXNAw4H3SIpN6rXo,transcript
WBQjRlHk8SXrkiQh3s,transcript
f9ZDpdek2pNqtN19OQ,transcript
NtzP7AUIhaeruunRl4,transcript
c0eXxdXRr77ih4u7oI,transcript
NJQtGpKWS69_bpev88,transcript
NUrbkugt4JRVMWl3og,transcript
X9KIjIlO70vuhe1uqRI,transcript
X6k.AKLpXv97vAFU.rk,transcript
X0k9AKLpXv97vAFU.rk,transcript
T1zl9FIMH6i65SAci0,transcript
X3IHYIKUgKLKI6RLyeo,transcript
QUX6npHfJEXiEj8JdU,transcript
igd57UpHn6fHNUkCHk,transcript
ZeJDqd7dnpflegMKJc,transcript
T4kaIl0766v1IuO4CU,transcript
Kkid7gpDi7R9XedwwI,transcript
N7R5zufUVmWotUetyA,transcript
rRCCEJN7rmikJKcHKI,transcript
X9eAUiN7DTdz6XquXuc,transcript
ZM9TXlQV9d1TXQAKlM,transcript
BieNPnX3RdeU4x7S8U,transcript
Nt9PX86l_enqn8Egdo,transcript
Tid4J.g09LrojpfesE,transcript
uLiiZd5ell4U3qC7hA,transcript
l4dCp7I71f1FVRH65s,transcript
cpd7qTZTcRdTjhyYQc,transcript
cl9PiVXiIOi9Lrooec,transcript
x9XurugWyO_e8WyiKU,transcript
Zm6KV6Hnnb38o6Hves,transcript
TUWd9qaSQXiPARSEV8,transcript
EAUjaih7pSQ8EU7IfU,transcript
xnUO7kn_Byp6r7q5d8,transcript
KCBFeWFAiFPiSiCaLg,transcript
upUK7Xkp7Dkvw0i5T8,transcript
r3t6ekqCgIH5O_uCgg,transcript
r8u95aKFSWXUNXhJ18,transcript
r5UHUKHqzo_epXKd_c,transcript
WQ.ew7Vff3Kd757uDU,transcript
X90JSC13C35SxCst_4I,transcript
TY47U6f7qCMe6I4n1I,transcript
X0KIa4XUlSodeXdXvd0,transcript
B8p.nM1UpQMk7hEoSU,transcript
rJQp6Hq_nku678ujFE,transcript
lioZzl05W.6u10UkKc,transcript
E6TRKkiWoJjg.oh3uo,transcript
X0RcpneulfkglcLGvHw,transcript
X6suzRLLJdSv18KhBNc,transcript
ER7He6kKOrUghVH0pE,transcript
rpB1LSBJIDCblvSrUg,transcript
fcZTqE3D0iggrU7f6o,transcript
fq3hG6IHSKuXSqAgB0,transcript
X9WI0RR5HUF6gGS4h7k,transcript
WHcCDB1C36UpkunRF4,transcript
T0SyX54JTRI6iClOUk,transcript
X9ioTS59d9RUPVUZr1M,transcript
fe56o_mWK6biPUfuyA,transcript
ccpH8iuR_TpKepVf9w,transcript
X37RX95fr9XJ4lGeVOQ,transcript
EpFEkeqdF36_Nd_x6g,transcript
Tsifky2kdLA7_vX.lU,transcript
X3g1c7OIoqKSnkn0lEg,transcript
ltLUV5VtR.VN12swNM,transcript
cSXEN7hRRCO5XjpJ4I,transcript
KaEk6CO7nenaMIjqE0,transcript
Z6OkQp30SGTeySLo34,transcript
Ncd91ff036r6siARAo,transcript
KIfVx4lF93lGBa2pyg,transcript
lr5LyeI_ZR6GEiYh0s,transcript
NF3.BKJeJEK.Dignqk,transcript
cSXdQq.0XyQQ6ie6i4,transcript
Q1mTUfvktQtdy5BlMk,transcript
X0V.iL1ELrLIuvwbf10,transcript
X311__vni6mlCqIAolk,transcript
lpOLyoh4Is_yHsTuX0,transcript
fLF6oryO7v0p_i7OLo,transcript
u9e8cDLZFUkl3dkRao,transcript
X3tSrwDaXuq7riCkr7k,transcript
X3EpUoLEYgnWKOngtQY,transcript
ccBtFCun3X6eIjoKbo,transcript
QbnSiZelHleQCeggng,transcript
X6S5_kXoLK6SO8GV9dU,transcript
ltI3VdRSUo119ydN7I,transcript
K5Knl0gnp6odyXe70w,transcript
rrgUgSRddUfKCduP1I,transcript
TXw.koeX66f7_eoQpU,transcript
iUjpOvnc_hxbijruFU,transcript
ihNxCNaiNmhq_5eiug,transcript
Nlp7tfXlEdqj09fIB4,transcript
ic_eBV7U1GoV4B1H6U,transcript
NF0uGLN3Xl5sJ5JHtg,transcript
rvRN_9VP3R_7RSe.uU,transcript
x453XXFIuCVEi1dRdQ,transcript
TnqJL5KUS4Lu_fe0fw,transcript
uGHuuqW2t73r5d9eDo,transcript
Q6glFSt09dXnvopBN0,transcript
N6F6tMp4F7zoVUD3iI,transcript
uEJ6JKUGOGZkX3E02I,transcript
EA_K6q7SKKQKrVJ5rQ,transcript
Tpd7ZHBnduvnYe_ze4,transcript
X3DBJF6WrkunSl7DZJE,transcript
X3tH0U0E9eVSOn_49XU,transcript
BhFLTHp0qVFnDl8OA0,transcript
cXifOcArqOHSJ6p60U,transcript
X343VLftfFT1C53lJV4,transcript
cRJfHL1_fUs.Q_t11U,transcript
WkEvu3I7SKTp6l1N3k,transcript
ieKk.S9dcUXQSh.tSE,transcript
iXS3FfedyPt6HSiPuk,transcript
BdUlX9Tl.R1P6QneKo,transcript
KqUCK7yvQKeYIgynHo,transcript
WqDixOtfl1U0uXfdQc,transcript
fiqeVovq1_Xo.4RJB8,transcript
K9eVxdccEfXlU.oVsU,transcript
xm4AHvjJJCIKkktvU0,transcript
X6v3njnlXh7UiF1BSFU,transcript
iV7oPQVQfbpmzjFwLo,transcript
cNV8JUhN76heFVrT68,transcript
X6hOi5K6Ee7ge._tLz4,transcript
i4hf56K7U15z53ios0,transcript
W50_lnu9NQqr3VILio,transcript
WoT8k8ne7ideWv36e0,transcript
xJV.X6euOCISLtIslU,transcript
X37Xp9V1Qoo4o65d4oA,transcript
Zd4i3kpp17n.z96d9o,transcript
rrhKyeoXKc3xTgr7.k,transcript
WKlwUl_os_HrV8XfOk,transcript
X9go67XHujio4EKo6f4,transcript
uifViDql6v49N7.cSo,transcript
c5LgdSIXKo7p7tpJCI,transcript
X9qIJfiCqbjIXo7fXgk,transcript
u16lXhKZ6e4uv7E5xA,transcript
EtftXrXutXUX0BSQ64,transcript
rdLq5Xiard0h4bSl_s,transcript
cXEqwisoN_eoYqiUgs,transcript
op7uVS.iC6_ShD8FNs,transcript
X91Z.tRpirdZ6xlpeSA,transcript
X0el9GFEdBx5s6ahBTo,transcript
oF4lVFaiS7Xuf3k58g,transcript
oik6lKwA_pci4Ie57Y,transcript
X0oPYIX6crrifoInqf4,transcript
Q7qu6noJHp1esqEMCs,transcript
xpa.LhVOHxJa98XfK4,transcript
X9foqAmzs8lpJe_vVHw,transcript
QBBnlu7edxepCdCh1c,transcript
r3yCdGXy.gEj3Ua61U,transcript
oqQiIRpt.6Ai6zNJeo,transcript
rde4qmtUuRI7.0L10s,transcript
o6KHuEh.oS6Xfi9d5I,transcript
NF4MrwytA_7XU0efV4,transcript
TbihOnlfiCjziivrug,transcript
xoigxw81PX.pXkk7Tk,transcript
X0F8Fl88lI_7XU0efV4,transcript
QIKPOKK_iSMueGiKOI,transcript
X3ioggwJJ5eiXPRzvz4,transcript
od6Lrsx5RNLv4tLVSI,transcript
Bh8SXmPMQo.ETn13rk,transcript
QdqpwA7WUX0_kEkaU0,transcript
fSb9FeYjpBaHPpFrcs,transcript
ov7lXo1Bbl4JyDNV6E,transcript
cISk4nFOJ6OJp_AOFU,transcript
iFqek.7hX1e_e1eTds,transcript
Bnkekn._3X_rPRBJSo,transcript
lTa18SWdtIdSSUI64I,transcript
obSHUklCOuCSNiJCHk,transcript
lk5u5KHp7ufodp1K6A,transcript
KVUKHfn10JX3p9vzrc,transcript
uRdAB6yDeLt9KUF66A,transcript
X6Uf5NQR30VF1TGQqjs,transcript
fSUyR.vR7Xu0iR4nUU,transcript
NUlfA1VJ9QH4pUU3UU,transcript
ZOoheueEudPlelux9c,transcript
xKpnfhHuX0.1JUSXq0,transcript
X6qXfVfFaV8j9OiSUfI,transcript
X0JQL13K1YLbpKKK2rA,transcript
X9VulXlXdcd3ukv0z_c,transcript
QGGImmKO2K9XO1jEU0,transcript
KjjeWQuc52X0V257Qc,transcript
Z0OiVaNUJXk_wlRLKQ,transcript
i1LnXep34vnn4PluyE,transcript
BIqCkquhZTiTgCFYJA,transcript
rVSXv3.p_v6FEtd5xU,transcript
H5zqV5H1.n1170V664,transcript
oV5F615l4qunvD30tM,transcript
iuJ_.u1e6uhuvrj6Sg,transcript
obghXh6whTR3YLoli4,transcript
